ward,target
21001001: Ward 1,17.166843
21001002: Ward 2,14.931093
21001003: Ward 3,18.79634
21001004: Ward 4,16.019669
21001005: Ward 5,20.855247
21001006: Ward 6,22.50303
21001007: Ward 7,11.57591
21002001: Ward 1,13.923337
21002002: Ward 2,16.816591
21002003: Ward 3,22.129623
21002004: Ward 4,21.295677
21002005: Ward 5,17.96346
21002006: Ward 6,15.938931
21004001: Ward 1,10.814757
21004002: Ward 2,23.169207
21004003: Ward 3,19.385056
21004004: Ward 4,12.004599
21004005: Ward 5,23.704365
21004006: Ward 6,16.674654
21004007: Ward 7,22.877314
21004008: Ward 8,17.311478
21004009: Ward 9,22.846836
21004010: Ward 10,18.502165
21004011: Ward 11,25.192678
21004012: Ward 12,14.900624
21004013: Ward 13,17.37516
21004014: Ward 14,18.875107
21005001: Ward 1,27.065075
21005002: Ward 2,17.331364
21005003: Ward 3,19.261173
21005004: Ward 4,18.434319
21005005: Ward 5,18.248589
21005006: Ward 6,13.981673
21005007: Ward 7,28.598234
21005008: Ward 8,24.746033
21005009: Ward 9,20.299026
21005010: Ward 10,6.003314
21006001: Ward 1,20.010708
21006002: Ward 2,18.913538
21006003: Ward 3,16.506002
21006004: Ward 4,21.676218
21006005: Ward 5,22.98104
21006006: Ward 6,16.365953
21006007: Ward 7,13.53814
21006008: Ward 8,19.5599
21008001: Ward 1,13.504232
21008002: Ward 2,15.407603
21008003: Ward 3,5.774185
21008004: Ward 4,15.222923
21008005: Ward 5,12.963082
21008006: Ward 6,21.484299
21008007: Ward 7,14.779281
21008008: Ward 8,6.83998
21008009: Ward 9,16.739525
21008010: Ward 10,18.190712
21008011: Ward 11,7.904132
21008012: Ward 12,13.624166
21008013: Ward 13,13.331594
21008014: Ward 14,14.816037
21008015: Ward 15,15.825236
21009001: Ward 1,15.658504
21009002: Ward 2,13.268494
21009003: Ward 3,16.51492
21009004: Ward 4,17.104694
21009005: Ward 5,15.977893
21009006: Ward 6,17.136074
21201001: Ward 1,24.5378
21201002: Ward 2,33.910416
21201003: Ward 3,39.79314
21201004: Ward 4,38.706474
21201005: Ward 5,38.209576
21201006: Ward 6,38.379185
21201007: Ward 7,42.07226
21201008: Ward 8,38.58341
21201009: Ward 9,29.794497
21201010: Ward 10,34.87228
21201011: Ward 11,36.87251
21201012: Ward 12,39.49166
21201013: Ward 13,29.656256
21201014: Ward 14,42.851154
21201015: Ward 15,42.512054
21201016: Ward 16,41.071125
21201017: Ward 17,42.614716
21201018: Ward 18,41.10207
21201019: Ward 19,38.578354
21201020: Ward 20,41.098423
21201021: Ward 21,35.14683
21201022: Ward 22,38.748257
21201023: Ward 23,37.161156
21201024: Ward 24,34.634544
21201025: Ward 25,27.198463
21201026: Ward 26,43.55227
21201027: Ward 27,33.500355
21201028: Ward 28,34.21497
21201029: Ward 29,35.273247
21201030: Ward 30,36.548683
21201031: Ward 31,39.006805
21202001: Ward 1,18.92159
21202002: Ward 2,21.091362
21202003: Ward 3,24.88226
21202004: Ward 4,22.299337
21202005: Ward 5,24.949726
21202006: Ward 6,28.892927
21202007: Ward 7,30.62863
21202008: Ward 8,35.261356
21202009: Ward 9,32.4256
21202010: Ward 10,39.385296
21202011: Ward 11,37.883698
21202012: Ward 12,34.517235
21202013: Ward 13,31.610928
21202014: Ward 14,32.126442
21202015: Ward 15,36.21182
21202016: Ward 16,31.155554
21202017: Ward 17,34.747784
21202018: Ward 18,30.70436
21202019: Ward 19,35.271076
21202020: Ward 20,35.764065
21202021: Ward 21,32.143402
21202022: Ward 22,37.565674
21202023: Ward 23,38.166985
21202024: Ward 24,38.752132
21202025: Ward 25,39.531174
21202026: Ward 26,37.6148
21202027: Ward 27,35.77761
21202028: Ward 28,37.20994
21202029: Ward 29,36.170124
21202030: Ward 30,30.601768
21202031: Ward 31,35.28018
21203001: Ward 1,17.29672
21203002: Ward 2,32.253075
21203003: Ward 3,32.84116
21203004: Ward 4,31.147144
21203005: Ward 5,22.9813
21203006: Ward 6,19.124916
21203007: Ward 7,22.069077
21204001: Ward 1,33.388405
21204002: Ward 2,26.440289
21204003: Ward 3,35.158882
21204004: Ward 4,22.865631
21204005: Ward 5,28.826466
21204006: Ward 6,21.954836
21204007: Ward 7,33.394043
21204008: Ward 8,33.19719
21204009: Ward 9,27.001534
21204010: Ward 10,28.934187
21204011: Ward 11,33.518288
21204012: Ward 12,36.076836
21204013: Ward 13,27.848434
21204014: Ward 14,26.703386
