ward,target
21001001: Ward 1,20.669238
21001002: Ward 2,14.611014
21001003: Ward 3,20.484703
21001004: Ward 4,19.364651
21001005: Ward 5,22.962771
21001006: Ward 6,25.671094
21001007: Ward 7,15.155205
21002001: Ward 1,16.786723
21002002: Ward 2,17.149233
21002003: Ward 3,23.747554
21002004: Ward 4,22.966115
21002005: Ward 5,17.946682
21002006: Ward 6,17.483567
21004001: Ward 1,16.320415
21004002: Ward 2,24.59416
21004003: Ward 3,17.398194
21004004: Ward 4,14.801002
21004005: Ward 5,25.067718
21004006: Ward 6,21.742111
21004007: Ward 7,25.903699
21004008: Ward 8,16.795526
21004009: Ward 9,24.237971
21004010: Ward 10,21.34896
21004011: Ward 11,26.990498
21004012: Ward 12,10.616162
21004013: Ward 13,21.493576
21004014: Ward 14,19.13354
21005001: Ward 1,28.910629
21005002: Ward 2,17.058937
21005003: Ward 3,19.007333
21005004: Ward 4,18.320325
21005005: Ward 5,20.781098
21005006: Ward 6,15.335146
21005007: Ward 7,28.380337
21005008: Ward 8,25.378596
21005009: Ward 9,21.88215
21005010: Ward 10,9.474265
21006001: Ward 1,20.426628
21006002: Ward 2,19.675422
21006003: Ward 3,17.903998
21006004: Ward 4,23.14541
21006005: Ward 5,21.256394
21006006: Ward 6,18.765512
21006007: Ward 7,16.085425
21006008: Ward 8,19.958132
21008001: Ward 1,14.871437
21008002: Ward 2,18.305587
21008003: Ward 3,7.680292
21008004: Ward 4,20.276091
21008005: Ward 5,19.963309
21008006: Ward 6,26.304356
21008007: Ward 7,15.583696
21008008: Ward 8,8.950601
21008009: Ward 9,19.727688
21008010: Ward 10,20.850604
21008011: Ward 11,8.137205
21008012: Ward 12,14.575761
21008013: Ward 13,15.62611
21008014: Ward 14,14.971686
21008015: Ward 15,17.129694
21009001: Ward 1,18.285137
21009002: Ward 2,14.824649
21009003: Ward 3,19.586439
21009004: Ward 4,16.220485
21009005: Ward 5,17.492688
21009006: Ward 6,16.50256
21201001: Ward 1,22.281487
21201002: Ward 2,36.305908
21201003: Ward 3,40.673135
21201004: Ward 4,41.208635
21201005: Ward 5,40.602478
21201006: Ward 6,39.393701
21201007: Ward 7,42.766528
21201008: Ward 8,41.442001
21201009: Ward 9,34.589849
21201010: Ward 10,37.948544
21201011: Ward 11,40.18183
21201012: Ward 12,39.695873
21201013: Ward 13,34.805725
21201014: Ward 14,43.130938
21201015: Ward 15,39.871735
21201016: Ward 16,41.005435
21201017: Ward 17,40.05954
21201018: Ward 18,39.743147
21201019: Ward 19,36.852992
21201020: Ward 20,39.630954
21201021: Ward 21,37.947988
21201022: Ward 22,41.148507
21201023: Ward 23,39.174317
21201024: Ward 24,37.83907
21201025: Ward 25,29.189038
21201026: Ward 26,42.221933
21201027: Ward 27,36.721068
21201028: Ward 28,38.510398
21201029: Ward 29,36.807432
21201030: Ward 30,38.183812
21201031: Ward 31,41.058911
21202001: Ward 1,23.123768
21202002: Ward 2,27.907946
21202003: Ward 3,30.37117
21202004: Ward 4,25.844588
21202005: Ward 5,30.741128
21202006: Ward 6,27.345178
21202007: Ward 7,35.317932
21202008: Ward 8,37.104078
21202009: Ward 9,34.265204
21202010: Ward 10,37.526478
21202011: Ward 11,37.975808
21202012: Ward 12,37.741163
21202013: Ward 13,35.375777
21202014: Ward 14,37.088521
21202015: Ward 15,40.329929
21202016: Ward 16,35.710624
21202017: Ward 17,38.309975
21202018: Ward 18,32.314782
