ward,target
21001001: Ward 1,23.597275
21001002: Ward 2,22.705398
21001003: Ward 3,22.739742
21001004: Ward 4,22.125277
21001005: Ward 5,23.009157
21001006: Ward 6,23.242516
21001007: Ward 7,23.67115
21002001: Ward 1,22.779785
21002002: Ward 2,22.91049
21002003: Ward 3,23.795999
21002004: Ward 4,23.600036
21002005: Ward 5,21.905587
21002006: Ward 6,24.352064
21004001: Ward 1,22.511829
21004002: Ward 2,23.786038
21004003: Ward 3,22.320989
21004004: Ward 4,23.002435
21004005: Ward 5,23.202987
21004006: Ward 6,24.331819
21004007: Ward 7,24.179291
21004008: Ward 8,21.887751
21004009: Ward 9,23.663171
21004010: Ward 10,22.93721
21004011: Ward 11,25.035231
21004012: Ward 12,23.27766
21004013: Ward 13,23.780431
21004014: Ward 14,23.090107
21005001: Ward 1,23.875459
21005002: Ward 2,23.189627
21005003: Ward 3,23.297215
21005004: Ward 4,23.826779
21005005: Ward 5,22.961763
21005006: Ward 6,22.239895
21005007: Ward 7,24.171532
21005008: Ward 8,24.053869
21005009: Ward 9,22.975218
21005010: Ward 10,23.336342
21006001: Ward 1,23.720571
21006002: Ward 2,22.741878
21006003: Ward 3,22.876045
21006004: Ward 4,23.200869
21006005: Ward 5,23.013739
21006006: Ward 6,22.560682
21006007: Ward 7,23.594319
21006008: Ward 8,23.130754
21008001: Ward 1,22.790277
21008002: Ward 2,23.37017
21008003: Ward 3,22.884546
21008004: Ward 4,23.135522
21008005: Ward 5,22.970694
21008006: Ward 6,23.79095
21008007: Ward 7,22.405342
21008008: Ward 8,23.039209
21008009: Ward 9,22.688384
21008010: Ward 10,23.83798
21008011: Ward 11,22.824344
21008012: Ward 12,22.735277
21008013: Ward 13,22.150785
21008014: Ward 14,22.70889
21008015: Ward 15,23.040523
21009001: Ward 1,24.652282
21009002: Ward 2,23.198641
21009003: Ward 3,22.107487
21009004: Ward 4,22.671619
21009005: Ward 5,22.9351
21009006: Ward 6,23.654491
21201001: Ward 1,22.607813
21201002: Ward 2,26.130285
21201003: Ward 3,23.85976
21201004: Ward 4,24.705708
21201005: Ward 5,23.841038
21201006: Ward 6,25.96321
21201007: Ward 7,24.228018
21201008: Ward 8,22.12799
21201009: Ward 9,22.944099
21201010: Ward 10,25.088558
21201011: Ward 11,25.988528
21201012: Ward 12,24.367827
21201013: Ward 13,24.021276
21201014: Ward 14,26.346047
21201015: Ward 15,25.061243
21201016: Ward 16,23.862964
21201017: Ward 17,24.434367
21201018: Ward 18,25.161097
