ward,target
21001001: Ward 1,21.228344
21001002: Ward 2,14.530141
21001003: Ward 3,20.131771
21001004: Ward 4,18.773666
21001005: Ward 5,23.781073
21001006: Ward 6,24.236101
21001007: Ward 7,15.001632
21002001: Ward 1,18.618088
21002002: Ward 2,19.457237
21002003: Ward 3,23.760641
21002004: Ward 4,23.199625
21002005: Ward 5,19.521534
21002006: Ward 6,18.9663
21004001: Ward 1,14.43578
21004002: Ward 2,25.13865
21004003: Ward 3,18.28329
21004004: Ward 4,12.8501835
21004005: Ward 5,25.649536
21004006: Ward 6,21.779802
21004007: Ward 7,25.906507
21004008: Ward 8,14.673235
21004009: Ward 9,24.228966
21004010: Ward 10,23.617743
21004011: Ward 11,27.126024
21004012: Ward 12,16.785961
21004013: Ward 13,21.126291
21004014: Ward 14,20.313095
21005001: Ward 1,28.67187
21005002: Ward 2,18.627
21005003: Ward 3,20.560024
21005004: Ward 4,18.809862
21005005: Ward 5,21.722391
21005006: Ward 6,16.968554
21005007: Ward 7,28.649057
21005008: Ward 8,26.114182
21005009: Ward 9,24.116959
21005010: Ward 10,6.007194
21006001: Ward 1,22.183786
21006002: Ward 2,19.673326
21006003: Ward 3,19.547613
21006004: Ward 4,24.862902
21006005: Ward 5,22.61798
21006006: Ward 6,18.596422
21006007: Ward 7,14.6693735
21006008: Ward 8,20.070822
21008001: Ward 1,15.452543
21008002: Ward 2,17.547688
21008003: Ward 3,3.038762
21008004: Ward 4,19.704773
21008005: Ward 5,19.206821
21008006: Ward 6,24.658514
21008007: Ward 7,16.09977
21008008: Ward 8,7.619268
21008009: Ward 9,20.368414
21008010: Ward 10,20.4017
21008011: Ward 11,8.760623
21008012: Ward 12,13.064676
21008013: Ward 13,16.552706
21008014: Ward 14,16.37488
21008015: Ward 15,16.880842
21009001: Ward 1,18.915346
21009002: Ward 2,14.481433
21009003: Ward 3,19.792257
21009004: Ward 4,16.570356
21009005: Ward 5,18.529549
21009006: Ward 6,18.150564
21201001: Ward 1,26.954556
21201002: Ward 2,36.875713
21201003: Ward 3,40.716873
21201004: Ward 4,41.67398
21201005: Ward 5,39.830887
21201006: Ward 6,40.132656
21201007: Ward 7,41.38311
21201008: Ward 8,40.031055
21201009: Ward 9,34.68815
21201010: Ward 10,36.347057
21201011: Ward 11,42.52128
21201012: Ward 12,40.553204
21201013: Ward 13,32.480568
21201014: Ward 14,46.029446
21201015: Ward 15,43.946415
21201016: Ward 16,44.534153
21201017: Ward 17,44.772945
21201018: Ward 18,43.884624
21201019: Ward 19,40.45262
21201020: Ward 20,42.814007
21201021: Ward 21,37.639427
21201022: Ward 22,45.463722
21201023: Ward 23,42.15939
21201024: Ward 24,36.19765
21201025: Ward 25,29.741457
21201026: Ward 26,45.136158
21201027: Ward 27,35.31245
21201028: Ward 28,39.212383
21201029: Ward 29,35.148094
21201030: Ward 30,37.711895
21201031: Ward 31,41.335022
21202001: Ward 1,24.368109
21202002: Ward 2,27.63362
21202003: Ward 3,28.710827
21202004: Ward 4,25.354496
21202005: Ward 5,30.92796
21202006: Ward 6,32.913048
21202007: Ward 7,34.853497
21202008: Ward 8,37.527565
21202009: Ward 9,33.76495
21202010: Ward 10,37.682278
21202011: Ward 11,40.03894
21202012: Ward 12,37.428318
21202013: Ward 13,34.278732
21202014: Ward 14,36.834476
21202015: Ward 15,41.39736
21202016: Ward 16,33.71213
21202017: Ward 17,37.334316
21202018: Ward 18,33.69138
21202019: Ward 19,37.461525
21202020: Ward 20,37.49655
21202021: Ward 21,37.88416
21202022: Ward 22,41.46234
21202023: Ward 23,40.833805
21202024: Ward 24,40.732784
21202025: Ward 25,41.67202
21202026: Ward 26,41.518265
21202027: Ward 27,38.178192
21202028: Ward 28,40.532806
21202029: Ward 29,37.84096
21202030: Ward 30,34.3246
21202031: Ward 31,40.131416
21203001: Ward 1,20.362164
21203002: Ward 2,33.909306
21203003: Ward 3,31.750374
21203004: Ward 4,29.92329
21203005: Ward 5,26.330301
21203006: Ward 6,18.652937
21203007: Ward 7,23.684633
21204001: Ward 1,33.68615
21204002: Ward 2,27.17912
21204003: Ward 3,35.81605
21204004: Ward 4,23.482357
21204005: Ward 5,27.533869
21204006: Ward 6,23.473478
21204007: Ward 7,35.4037
21204008: Ward 8,33.95017
21204009: Ward 9,27.680794
21204010: Ward 10,30.139814
21204011: Ward 11,32.82949
21204012: Ward 12,36.54868
21204013: Ward 13,30.644167
21204014: Ward 14,28.030193
21204015: Ward 15,29.682589
21206001: Ward 1,32.447594
21206002: Ward 2,30.31928
21206003: Ward 3,32.49082
21206004: Ward 4,33.43505
21206005: Ward 5,29.880478
21206006: Ward 6,30.70182
21206007: Ward 7,25.88972
21206008: Ward 8,30.288868
21206009: Ward 9,31.551079
21206010: Ward 10,24.587622
21206011: Ward 11,28.21645
21206012: Ward 12,29.53864
21301001: Ward 1,26.551792
21301002: Ward 2,24.019386
21301003: Ward 3,25.189444
21301004: Ward 4,22.105814
21301005: Ward 5,9.45672
21301006: Ward 6,19.986526
21301007: Ward 7,22.574835
21301008: Ward 8,18.458838
21301009: Ward 9,19.779776
21305001: Ward 1,38.689125
21305002: Ward 2,34.428802
21305003: Ward 3,38.109882
21305004: Ward 4,32.821625
21305005: Ward 5,40.486465
21305006: Ward 6,37.80189
21305007: Ward 7,39.271507
21305008: Ward 8,31.18156
21305009: Ward 9,38.1684
21305010: Ward 10,34.96642
21305011: Ward 11,45.53624
21305012: Ward 12,39.035923
21305013: Ward 13,36.377495
21305014: Ward 14,26.679758
21305015: Ward 15,30.589325
21305016: Ward 16,40.60007
21305017: Ward 17,34.93171
21305018: Ward 18,39.86152
21305019: Ward 19,39.42088
21305020: Ward 20,40.42827
21305021: Ward 21,44.330738
21306001: Ward 1,37.388855
21306002: Ward 2,38.363033
21306003: Ward 3,36.299385
21306004: Ward 4,31.0365
21306005: Ward 5,35.399418
21306006: Ward 6,36.371933
21306007: Ward 7,38.566753
21306008: Ward 8,36.03187
21306009: Ward 9,39.632404
21306010: Ward 10,40.40938
21306011: Ward 11,31.85029
21306012: Ward 12,35.804226
21306013: Ward 13,35.916172
21306014: Ward 14,27.273102
21306015: Ward 15,30.015518
21306016: Ward 16,28.507168
21306017: Ward 17,37.79053
21307001: Ward 1,45.441463
21307002: Ward 2,42.517147
21307003: Ward 3,40.784286
21307004: Ward 4,40.925533
21307005: Ward 5,41.206833
21307006: Ward 6,40.345737
21307007: Ward 7,41.058502
21307008: Ward 8,35.888756
21307009: Ward 9,36.997723
21307010: Ward 10,31.79802
21307011: Ward 11,26.967604
21307012: Ward 12,40.91074
21307013: Ward 13,42.68758
21307014: Ward 14,38.81244
21307015: Ward 15,37.966473
21307016: Ward 16,40.418705
