ward,target
21001001: Ward 1,19.053848632591354
21001002: Ward 2,14.361882631699041
21001003: Ward 3,20.98822715333797
21001004: Ward 4,16.284115664751333
21001005: Ward 5,21.58160095317671
21001006: Ward 6,23.568307332618115
21001007: Ward 7,15.021036808015001
21002001: Ward 1,15.68610007083094
21002002: Ward 2,16.467708984815637
21002003: Ward 3,23.168978411450766
21002004: Ward 4,21.98135998906251
21002005: Ward 5,17.682328386170294
21002006: Ward 6,14.912308011831067
21004001: Ward 1,14.051257877274116
21004002: Ward 2,22.326620085299787
21004003: Ward 3,16.10830717939957
21004004: Ward 4,11.446103710011753
21004005: Ward 5,23.085007889165777
21004006: Ward 6,20.142785536670345
21004007: Ward 7,23.856954204167376
21004008: Ward 8,13.223556393757335
21004009: Ward 9,22.81374687641698
21004010: Ward 10,21.956488049762967
21004011: Ward 11,25.850037205346588
21004012: Ward 12,9.859226104372667
21004013: Ward 13,18.207045408203044
21004014: Ward 14,15.753620653560187
21005001: Ward 1,27.245281724026245
21005002: Ward 2,16.621269658398884
21005003: Ward 3,16.459232520153442
21005004: Ward 4,17.965634431637383
21005005: Ward 5,17.453102653233177
21005006: Ward 6,12.691335839304728
21005007: Ward 7,26.163402891186614
21005008: Ward 8,20.794010335174516
21005009: Ward 9,18.743897144833696
21005010: Ward 10,5.786998737901572
21006001: Ward 1,17.88513812827699
21006002: Ward 2,16.38126960876264
21006003: Ward 3,16.4384258529866
21006004: Ward 4,17.563009793617535
21006005: Ward 5,18.90619222007594
21006006: Ward 6,15.848503917321702
21006007: Ward 7,14.199397724815435
21006008: Ward 8,16.87868547254247
21008001: Ward 1,13.250088010146035
21008002: Ward 2,18.303587125902055
21008003: Ward 3,6.198219610889005
21008004: Ward 4,18.320150165832263
21008005: Ward 5,18.32698514418444
21008006: Ward 6,22.56442460889242
21008007: Ward 7,14.431837352742996
21008008: Ward 8,8.076649496640146
21008009: Ward 9,19.32035037882408
21008010: Ward 10,17.754913304190893
21008011: Ward 11,8.530127219022937
21008012: Ward 12,13.77747463412945
21008013: Ward 13,14.852834733498598
21008014: Ward 14,14.923597117967422
21008015: Ward 15,14.28002863747867
21009001: Ward 1,15.923218790787475
21009002: Ward 2,14.427642021718455
21009003: Ward 3,19.288912806114066
21009004: Ward 4,16.40531615829642
21009005: Ward 5,15.781173290564544
21009006: Ward 6,15.892245150135615
21201001: Ward 1,23.691309697750533
21201002: Ward 2,36.462970027797034
21201003: Ward 3,40.23407748093643
21201004: Ward 4,41.783434341962646
21201005: Ward 5,40.81510008281612
21201006: Ward 6,40.28959760897001
21201007: Ward 7,40.481688354587476
21201008: Ward 8,41.0511673450358
21201009: Ward 9,33.66601673400541
21201010: Ward 10,37.36977834902204
21201011: Ward 11,40.35198627794844
21201012: Ward 12,40.00273574232105
21201013: Ward 13,32.16186188017346
21201014: Ward 14,41.764384198329765
21201015: Ward 15,41.3158287777416
21201016: Ward 16,42.53821354881854
21201017: Ward 17,41.78909365311037
21201018: Ward 18,40.77171526402564
21201019: Ward 19,37.12853307137102
21201020: Ward 20,40.82465294774954
21201021: Ward 21,35.196230026757235
21201022: Ward 22,41.37808185857372
21201023: Ward 23,40.82552203026048
21201024: Ward 24,35.7564002475564
21201025: Ward 25,29.169944305746295
21201026: Ward 26,42.698375831967745
21201027: Ward 27,35.43949994602682
21201028: Ward 28,39.13749466329423
21201029: Ward 29,35.670315850181666
21201030: Ward 30,36.104084868424266
21201031: Ward 31,40.720608676237845
21202001: Ward 1,19.849165371812948
21202002: Ward 2,27.212052748188313
21202003: Ward 3,29.67699755975725
21202004: Ward 4,24.88163033252134
21202005: Ward 5,30.953600805366378
21202006: Ward 6,29.065559140361803
21202007: Ward 7,34.90312306419866
21202008: Ward 8,37.548050759826026
21202009: Ward 9,35.321866508300864
21202010: Ward 10,37.5495259900755
21202011: Ward 11,36.78771438291008
21202012: Ward 12,36.026021882746036
21202013: Ward 13,34.45332074930159
21202014: Ward 14,35.500192856471756
21202015: Ward 15,37.026629761189746
21202016: Ward 16,34.02802476071725
21202017: Ward 17,35.969211922776765
21202018: Ward 18,34.23970309902915
21202019: Ward 19,38.95634551822049
21202020: Ward 20,37.711444781736276
21202021: Ward 21,37.72142576459125
21202022: Ward 22,40.0449787063432
21202023: Ward 23,40.86848006747628
21202024: Ward 24,40.34291309824874
21202025: Ward 25,41.60715285625824
21202026: Ward 26,40.493830742298954
21202027: Ward 27,38.921454852492076
21202028: Ward 28,35.39107045429954
21202029: Ward 29,37.88580831733773
21202030: Ward 30,33.348027376591716
21202031: Ward 31,40.79035717787512
21203001: Ward 1,18.544383296154855
21203002: Ward 2,33.2246916548628
21203003: Ward 3,31.593827628551914
21203004: Ward 4,31.895528286712324
21203005: Ward 5,25.306437664659093
21203006: Ward 6,18.233980685945003
21203007: Ward 7,21.594533793188575
21204001: Ward 1,31.470740525615998
21204002: Ward 2,24.433239007428046
21204003: Ward 3,32.1824360745502
21204004: Ward 4,20.388775723212735
21204005: Ward 5,28.281533204863422
21204006: Ward 6,22.54647542961642
21204007: Ward 7,34.04938380174197
21204008: Ward 8,33.19929638367857
21204009: Ward 9,27.943138153102815
21204010: Ward 10,29.804644640922646
21204011: Ward 11,31.595349578210747
21204012: Ward 12,36.96400269465171
21204013: Ward 13,30.682854619593044
21204014: Ward 14,28.742999541216605
21204015: Ward 15,29.82055949645821
21206001: Ward 1,31.10418864016815
21206002: Ward 2,31.035023051353836
21206003: Ward 3,31.850324296281585
21206004: Ward 4,31.57522351979453
21206005: Ward 5,31.315712176930695
21206006: Ward 6,30.759225440069553
21206007: Ward 7,23.157594644334935
21206008: Ward 8,31.38651806637433
21206009: Ward 9,31.55590246953554
21206010: Ward 10,23.040086745014708
21206011: Ward 11,27.715993937830525
21206012: Ward 12,30.181448199563064
21301001: Ward 1,25.301187955798063
21301002: Ward 2,23.086683002462077
21301003: Ward 3,22.73636970685006
21301004: Ward 4,21.987405118427574
21301005: Ward 5,9.409104590742803
21301006: Ward 6,15.495331024747857
21301007: Ward 7,21.31803882956759
21301008: Ward 8,17.329888829512313
21301009: Ward 9,20.431750542447013
21305001: Ward 1,34.43285293439657
21305002: Ward 2,32.237010616978665
21305003: Ward 3,35.53831554146123
21305004: Ward 4,32.60346756956985
21305005: Ward 5,40.26801430868928
21305006: Ward 6,37.28148250480483
21305007: Ward 7,35.065505373239624
21305008: Ward 8,30.707832944596138
21305009: Ward 9,39.042755335128106
21305010: Ward 10,35.70168599384037
21305011: Ward 11,43.41745071414831
21305012: Ward 12,39.16944599592704
21305013: Ward 13,35.53706053026412
21305014: Ward 14,24.399741526296502
21305015: Ward 15,32.07262198436275
21305016: Ward 16,39.24149226251034
21305017: Ward 17,34.84907722057083
21305018: Ward 18,36.73901262547689
21305019: Ward 19,36.91789209639798
21305020: Ward 20,40.50123608335973
21305021: Ward 21,40.98399257169064
21306001: Ward 1,35.956507634301914
