ward,target
21001001: Ward 1,20.84468499683015
21001002: Ward 2,19.072603163736215
21001003: Ward 3,19.26564519028908
21001004: Ward 4,21.59295243833638
21001005: Ward 5,18.567354949523352
21001006: Ward 6,22.322482921669145
21001007: Ward 7,18.452808583735685
21002001: Ward 1,25.024330777951835
21002002: Ward 2,20.442036331270597
21002003: Ward 3,24.035884664906884
21002004: Ward 4,21.027817012221615
21002005: Ward 5,20.13920437620389
21002006: Ward 6,22.752920615277628
21004001: Ward 1,25.44083209751823
21004002: Ward 2,21.842075986756154
21004003: Ward 3,17.633240731371192
21004004: Ward 4,18.41603452230319
21004005: Ward 5,23.74144211665094
21004006: Ward 6,21.60959799633967
21004007: Ward 7,23.168390177510968
21004008: Ward 8,15.427305796255775
21004009: Ward 9,23.077234765283894
21004010: Ward 10,21.19891141491139
21004011: Ward 11,25.808876346260856
21004012: Ward 12,28.134127542430743
21004013: Ward 13,25.293021802513035
21004014: Ward 14,22.841827851552342
21005001: Ward 1,25.85440438655724
21005002: Ward 2,21.321498504435564
21005003: Ward 3,22.754934795543388
21005004: Ward 4,20.990529142719932
21005005: Ward 5,23.321827225637488
21005006: Ward 6,24.87811482937921
21005007: Ward 7,24.819767246750413
21005008: Ward 8,23.344104246067705
21005009: Ward 9,23.352570698791762
21005010: Ward 10,11.502618865532883
21006001: Ward 1,24.3008071955303
21006002: Ward 2,21.976471654140585
21006003: Ward 3,24.7443783455257
21006004: Ward 4,25.954524107257296
21006005: Ward 5,25.415784335016884
21006006: Ward 6,24.784662446368788
21006007: Ward 7,24.655194744428524
21006008: Ward 8,25.16921765707424
21008001: Ward 1,22.752934585743834
21008002: Ward 2,20.11682005323757
21008003: Ward 3,10.872145397610359
21008004: Ward 4,23.484171484236963
21008005: Ward 5,21.498815568655356
21008006: Ward 6,21.09579060758138
21008007: Ward 7,22.291111949956314
21008008: Ward 8,10.239416114238844
21008009: Ward 9,22.97341119698869
21008010: Ward 10,24.156040710826968
21008011: Ward 11,8.166621601717717
21008012: Ward 12,17.45246594871976
21008013: Ward 13,21.943883134836977
21008014: Ward 14,16.46961568485312
21008015: Ward 15,19.62604853494663
21009001: Ward 1,22.18623373411945
21009002: Ward 2,18.386640638368842
21009003: Ward 3,20.790296412019128
21009004: Ward 4,19.8765122337395
21009005: Ward 5,22.382494758349058
21009006: Ward 6,19.674694464081764
21201001: Ward 1,26.964891169798005
21201002: Ward 2,29.483344291943677
21201003: Ward 3,29.23894216691978
21201004: Ward 4,29.877761080216313
21201005: Ward 5,29.848195716554923
21201006: Ward 6,30.743338171884783
21201007: Ward 7,30.13514839514229
21201008: Ward 8,31.597285401906102
21201009: Ward 9,25.459248336935456
21201010: Ward 10,29.99861344952833
21201011: Ward 11,30.497182103427587
21201012: Ward 12,31.215079699456492
21201013: Ward 13,28.06478241713874
21201014: Ward 14,29.635104399430926
21201015: Ward 15,30.878156333975394
21201016: Ward 16,32.56181289567612
21201017: Ward 17,30.505604150181366
21201018: Ward 18,29.371154607904014
21201019: Ward 19,30.220019070309387
21201020: Ward 20,30.464382619566518
21201021: Ward 21,29.141178104764858
21201022: Ward 22,29.873885027797552
21201023: Ward 23,30.005789005712497
21201024: Ward 24,28.98561832072789
21201025: Ward 25,28.267948296093945
21201026: Ward 26,31.810600505051436
21201027: Ward 27,28.932864595643903
21201028: Ward 28,31.455763472748142
21201029: Ward 29,28.785085701056527
21201030: Ward 30,30.12461106511061
21201031: Ward 31,30.651015316316997
21202001: Ward 1,19.001138151859525
21202002: Ward 2,20.749356009608587
21202003: Ward 3,22.8607968698368
21202004: Ward 4,21.959059995608936
21202005: Ward 5,25.231043380037587
21202006: Ward 6,22.64002509649583
21202007: Ward 7,27.45086023861114
21202008: Ward 8,28.4738397795174
21202009: Ward 9,28.431622338679542
21202010: Ward 10,28.59478429031574
21202011: Ward 11,29.10860872461856
21202012: Ward 12,28.890480485884833
21202013: Ward 13,28.442307953954494
21202014: Ward 14,29.290059087589835
