ward,target
21001001: Ward 1,18.918465063369357
21001002: Ward 2,12.912553124321272
21001003: Ward 3,18.552054426198143
21001004: Ward 4,15.921111400587677
21001005: Ward 5,20.635900395441897
21001006: Ward 6,23.477958233640752
21001007: Ward 7,13.638658250584484
21002001: Ward 1,17.539094519205428
21002002: Ward 2,16.09077927024789
21002003: Ward 3,21.7878551820279
21002004: Ward 4,20.3223958049666
21002005: Ward 5,17.00793555205643
21002006: Ward 6,17.024308279708464
21004001: Ward 1,14.87744581193586
21004002: Ward 2,22.310582982515577
21004003: Ward 3,16.278546631261886
21004004: Ward 4,12.55333430871082
21004005: Ward 5,22.727348208572277
21004006: Ward 6,19.776029951593056
21004007: Ward 7,22.90398575971851
21004008: Ward 8,15.590571144304244
21004009: Ward 9,21.900348365615297
21004010: Ward 10,20.33285526369173
21004011: Ward 11,24.590509189320272
21004012: Ward 12,10.370819260500049
21004013: Ward 13,19.130045099619856
21004014: Ward 14,18.320705881763278
21005001: Ward 1,27.5193479974482
21005002: Ward 2,17.491245588107574
21005003: Ward 3,19.481300476701428
21005004: Ward 4,17.574288343882085
21005005: Ward 5,20.168764863838117
21005006: Ward 6,16.523755133655335
21005007: Ward 7,26.561869392960865
21005008: Ward 8,25.065005698824283
21005009: Ward 9,23.097543934754245
21005010: Ward 10,7.812092774223551
21006001: Ward 1,19.96747218247971
21006002: Ward 2,17.75072149225788
21006003: Ward 3,17.8542737153839
21006004: Ward 4,22.14399871720216
21006005: Ward 5,21.968240181859933
21006006: Ward 6,17.13647024715017
21006007: Ward 7,13.121944192394805
21006008: Ward 8,19.146598737974614
21008001: Ward 1,14.627477236116478
21008002: Ward 2,17.89926551734035
21008003: Ward 3,3.706570953157364
21008004: Ward 4,19.775861409663882
21008005: Ward 5,19.455563024183196
21008006: Ward 6,24.032236665601378
21008007: Ward 7,15.752673546159334
21008008: Ward 8,7.750725576627792
21008009: Ward 9,19.87131797850572
21008010: Ward 10,21.474320327148757
21008011: Ward 11,8.565765015792342
21008012: Ward 12,13.215326900964115
21008013: Ward 13,15.98906340234502
21008014: Ward 14,14.769521347029592
21008015: Ward 15,16.792752606376204
21009001: Ward 1,17.801025130581632
21009002: Ward 2,14.436872590882182
21009003: Ward 3,19.198745152943346
21009004: Ward 4,15.842366822402385
21009005: Ward 5,18.227275025821257
21009006: Ward 6,17.46684441959965
21201001: Ward 1,26.48682205127888
21201002: Ward 2,35.67311888105011
21201003: Ward 3,39.382965076127604
21201004: Ward 4,41.927732498810016
21201005: Ward 5,39.80391829564717
21201006: Ward 6,40.029786871677764
21201007: Ward 7,42.74862170724995
21201008: Ward 8,39.69944418280859
21201009: Ward 9,34.82710347125073
21201010: Ward 10,37.012820788414665
21201011: Ward 11,41.10792470273767
21201012: Ward 12,41.12271576075813
21201013: Ward 13,32.869295445073014
21201014: Ward 14,43.01440086480633
21201015: Ward 15,40.203023848566595
21201016: Ward 16,42.74242997278204
21201017: Ward 17,44.88382513204754
21201018: Ward 18,43.959062388722316
21201019: Ward 19,35.85604312278623
21201020: Ward 20,44.61459871766466
21201021: Ward 21,37.37235486321828
21201022: Ward 22,46.22401237910925
21201023: Ward 23,40.586847951586954
21201024: Ward 24,36.311495126383605
21201025: Ward 25,30.115631647712004
21201026: Ward 26,46.10464011625263
21201027: Ward 27,35.29938688972348
21201028: Ward 28,38.64255532391354
21201029: Ward 29,36.54419390053722
21201030: Ward 30,36.721164249536194
21201031: Ward 31,41.25800661502212
21202001: Ward 1,21.257118995301514
21202002: Ward 2,28.07003089824569
21202003: Ward 3,29.419914936844002
21202004: Ward 4,25.919768058276038
21202005: Ward 5,29.25371438340736
21202006: Ward 6,31.82662440434599
21202007: Ward 7,34.874819692936356
21202008: Ward 8,36.57490318306566
21202009: Ward 9,34.24808184279181
21202010: Ward 10,36.40602821196035
21202011: Ward 11,36.35548258777404
21202012: Ward 12,36.06137739250311
21202013: Ward 13,35.006510705324224
21202014: Ward 14,36.195505629231405
21202015: Ward 15,42.31542558217133
21202016: Ward 16,33.62769178557288
21202017: Ward 17,35.94701742513195
21202018: Ward 18,32.71139019199187
21202019: Ward 19,37.20960947802441
21202020: Ward 20,37.799624777887416
21202021: Ward 21,37.13767959055094
21202022: Ward 22,39.38458501413531
21202023: Ward 23,39.50856162543187
21202024: Ward 24,39.270567997517404
21202025: Ward 25,40.05672673830575
21202026: Ward 26,39.86911576740885
21202027: Ward 27,37.25329971826053
21202028: Ward 28,37.33362487641492
21202029: Ward 29,36.7699706845942
21202030: Ward 30,34.56084066352003
21202031: Ward 31,38.635245930469736
21203001: Ward 1,18.568846312451516
21203002: Ward 2,32.4730814214024
21203003: Ward 3,29.370055035424283
21203004: Ward 4,30.11439337723675
21203005: Ward 5,25.096137748589353
21203006: Ward 6,16.499404861727488
21203007: Ward 7,22.27034618478777
21204001: Ward 1,32.709174745979034
21204002: Ward 2,26.447631925868166
21204003: Ward 3,33.16000883477899
21204004: Ward 4,21.459971935845452
21204005: Ward 5,27.2786638174851
21204006: Ward 6,22.494452803986707
21204007: Ward 7,33.44570036432097
21204008: Ward 8,33.47018269581734
21204009: Ward 9,26.298461702915418
21204010: Ward 10,28.709901259899134
21204011: Ward 11,32.760867168016645
21204012: Ward 12,34.884717890415935
21204013: Ward 13,31.01702243127601
21204014: Ward 14,28.198461338841685
21204015: Ward 15,28.434423102070397
21206001: Ward 1,33.69381175279448
21206002: Ward 2,32.531150832458934
21206003: Ward 3,32.95174663216934
21206004: Ward 4,34.887371626432525
21206005: Ward 5,28.535382791343686
21206006: Ward 6,31.25815552012721
21206007: Ward 7,26.84273173881564
21206008: Ward 8,31.68303259430573
21206009: Ward 9,33.423679366802595
21206010: Ward 10,24.410025361633565
21206011: Ward 11,29.78273502924626
21206012: Ward 12,30.501418497962472
21301001: Ward 1,24.74092761681778
21301002: Ward 2,22.122682833004227
21301003: Ward 3,23.55241454545459
21301004: Ward 4,20.330101148484104
21301005: Ward 5,8.476258788162852
21301006: Ward 6,17.865806696889045
21301007: Ward 7,21.7183815949983
21301008: Ward 8,17.13234230779752
21301009: Ward 9,19.26234039988044
21305001: Ward 1,37.159747028282744
21305002: Ward 2,34.24660768216552
21305003: Ward 3,37.70229245061988
21305004: Ward 4,33.06457263959134
21305005: Ward 5,39.19397964131541
21305006: Ward 6,36.09192562464663
21305007: Ward 7,37.29128356296213
21305008: Ward 8,30.32628193459342
21305009: Ward 9,38.473118647746155
21305010: Ward 10,34.763560650052476
21305011: Ward 11,44.74512590856341
21305012: Ward 12,38.47022057637679
21305013: Ward 13,36.2545607430479
21305014: Ward 14,26.565726964671306
21305015: Ward 15,29.80932005590251
21305016: Ward 16,39.29416094986424
21305017: Ward 17,35.173984789526834
21305018: Ward 18,38.218278882463956
21305019: Ward 19,36.663220248619496
21305020: Ward 20,39.08745562895276
21305021: Ward 21,39.55481406951039
21306001: Ward 1,35.715013478133294
21306002: Ward 2,37.45218643897994
21306003: Ward 3,35.51276900319269
21306004: Ward 4,30.783055904024007
21306005: Ward 5,34.90926853119906
21306006: Ward 6,35.478969970005025
21306007: Ward 7,36.20115068361826
21306008: Ward 8,36.803807601712116
21306009: Ward 9,38.34711987341109
21306010: Ward 10,38.20296518729299
21306011: Ward 11,30.673756304709894
21306012: Ward 12,35.08061537205853
21306013: Ward 13,35.43984535594101
21306014: Ward 14,26.812993401765688
21306015: Ward 15,29.143431070135353
21306016: Ward 16,28.956780750104777
21306017: Ward 17,36.61074466491668
21307001: Ward 1,46.820770887945315
21307002: Ward 2,42.31638261270189
21307003: Ward 3,38.94440755722598
21307004: Ward 4,39.07810047328955
21307005: Ward 5,39.432645040528804
21307006: Ward 6,39.9865846782218
21307007: Ward 7,39.19341738149912
21307008: Ward 8,35.79986265168127
21307009: Ward 9,34.92164994840506
21307010: Ward 10,32.407553720395775
21307011: Ward 11,28.78596946436558
