ward,target
21001001: Ward 1,17.65632274163445
21001002: Ward 2,12.547048283844118
21001003: Ward 3,19.40224784888851
21001004: Ward 4,14.659193044923978
21001005: Ward 5,20.09791542309429
21001006: Ward 6,23.123281093408174
21001007: Ward 7,13.925041202491244
21002001: Ward 1,16.43146726062638
21002002: Ward 2,15.493659387528394
21002003: Ward 3,21.531482729194984
21002004: Ward 4,20.288810031946973
21002005: Ward 5,17.246929592390703
21002006: Ward 6,16.339710579985752
21004001: Ward 1,16.071832537609577
21004002: Ward 2,23.099080360729264
21004003: Ward 3,16.54135093973156
21004004: Ward 4,13.097860538291854
21004005: Ward 5,24.323979575485883
21004006: Ward 6,20.285170420442327
21004007: Ward 7,24.614302394970796
21004008: Ward 8,17.368514921348165
21004009: Ward 9,21.403394400026425
21004010: Ward 10,20.41543276914078
21004011: Ward 11,24.571645781278804
21004012: Ward 12,11.094424859158803
21004013: Ward 13,19.116843490884527
21004014: Ward 14,18.365123941788394
21005001: Ward 1,28.574708247283294
21005002: Ward 2,16.629563320092853
21005003: Ward 3,19.629775032311027
21005004: Ward 4,18.20301006654319
21005005: Ward 5,20.817324667903534
21005006: Ward 6,16.189403494783317
21005007: Ward 7,27.479857378726745
21005008: Ward 8,26.136005482413587
21005009: Ward 9,24.81103272964751
21005010: Ward 10,10.45677663415533
21006001: Ward 1,20.73071429592261
21006002: Ward 2,18.15101688117661
21006003: Ward 3,17.03301644614005
21006004: Ward 4,21.353180567537237
21006005: Ward 5,21.613913229171335
21006006: Ward 6,18.217132903946805
21006007: Ward 7,12.440413378438613
21006008: Ward 8,19.972061870550696
21008001: Ward 1,14.566005438727098
21008002: Ward 2,18.361654169607743
21008003: Ward 3,8.511978144949438
21008004: Ward 4,18.771480164960913
21008005: Ward 5,18.6314242144689
21008006: Ward 6,24.04272061807384
21008007: Ward 7,15.110963626026269
21008008: Ward 8,8.573266877871621
21008009: Ward 9,20.033401072497693
21008010: Ward 10,19.606486930202244
21008011: Ward 11,9.272469876360189
21008012: Ward 12,13.000923176547262
21008013: Ward 13,16.87926485999692
21008014: Ward 14,13.909693574453893
21008015: Ward 15,17.027428897063256
21009001: Ward 1,19.19603347673734
21009002: Ward 2,12.495595642165958
21009003: Ward 3,19.83582762911236
21009004: Ward 4,15.258694606778993
21009005: Ward 5,17.05743108528006
21009006: Ward 6,16.302521576038114
21201001: Ward 1,24.824195989935816
21201002: Ward 2,33.78405451668438
21201003: Ward 3,39.53289540063144
21201004: Ward 4,38.5366762819828
21201005: Ward 5,39.01109160942314
21201006: Ward 6,39.53596040371135
21201007: Ward 7,39.106851190704084
21201008: Ward 8,38.30033886325061
21201009: Ward 9,33.02788387953982
21201010: Ward 10,36.92295118888731
21201011: Ward 11,37.8785272334471
21201012: Ward 12,39.85475464202085
21201013: Ward 13,32.21390993695027
21201014: Ward 14,40.447695354028035
21201015: Ward 15,38.563993676572714
21201016: Ward 16,38.94160305712649
21201017: Ward 17,38.610804080948434
21201018: Ward 18,37.366883146660136
21201019: Ward 19,34.38814978477874
21201020: Ward 20,37.53019133592879
21201021: Ward 21,35.7775529644715
21201022: Ward 22,38.81270571911152
21201023: Ward 23,38.14435472581072
21201024: Ward 24,34.20143248376733
21201025: Ward 25,29.50030100392582
21201026: Ward 26,38.49606723424835
21201027: Ward 27,34.91425587363855
21201028: Ward 28,36.18479572407425
21201029: Ward 29,34.621748133957624
21201030: Ward 30,35.86530047831584
21201031: Ward 31,39.67412226413943
21202001: Ward 1,21.703148263525804
21202002: Ward 2,27.691157942663533
21202003: Ward 3,28.94350993540031
21202004: Ward 4,26.890538788571412
21202005: Ward 5,29.050645621552714
21202006: Ward 6,27.511940319599674
21202007: Ward 7,35.734720264888054
21202008: Ward 8,36.231353420615946
21202009: Ward 9,34.67179531166653
21202010: Ward 10,36.85659816377579
21202011: Ward 11,36.05425351588659
21202012: Ward 12,36.184050358931216
21202013: Ward 13,36.435480677078246
21202014: Ward 14,36.67542585508392
21202015: Ward 15,36.90713064123006
21202016: Ward 16,34.14557333365686
21202017: Ward 17,35.31609041450545
21202018: Ward 18,34.21814472009731
21202019: Ward 19,37.37781045161573
21202020: Ward 20,38.13587833098381
21202021: Ward 21,37.18200273333645
21202022: Ward 22,39.652184999683996
21202023: Ward 23,39.3063796225126
21202024: Ward 24,39.68914540132686
21202025: Ward 25,39.132709376499136
21202026: Ward 26,39.200597584683784
21202027: Ward 27,37.39725636510919
21202028: Ward 28,36.6708655844846
21202029: Ward 29,35.72035650008465
21202030: Ward 30,35.69100407992052
21202031: Ward 31,39.10328472327785
21203001: Ward 1,19.27294416137465
21203002: Ward 2,32.213122919022304
21203003: Ward 3,28.380623404673283
21203004: Ward 4,31.267007582057943
21203005: Ward 5,23.906944837508046
21203006: Ward 6,16.984297323609525
21203007: Ward 7,21.428887831106408
21204001: Ward 1,33.43333930930897
21204002: Ward 2,26.796275161237215
21204003: Ward 3,34.87134216950243
21204004: Ward 4,21.164581837393303
21204005: Ward 5,28.660172392193903
21204006: Ward 6,22.90594569095878
21204007: Ward 7,33.21394265957602
21204008: Ward 8,33.96781234882909
21204009: Ward 9,26.270107085401925
21204010: Ward 10,29.70194483452589
21204011: Ward 11,33.537736759155536
21204012: Ward 12,34.65040224765762
21204013: Ward 13,29.61992033976723
21204014: Ward 14,27.99790351600567
21204015: Ward 15,29.93885144332297
21206001: Ward 1,33.24630208992722
21206002: Ward 2,31.74313478478495
21206003: Ward 3,31.533823555405917
21206004: Ward 4,34.13653029589798
21206005: Ward 5,30.59775055984308
21206006: Ward 6,31.955211320062595
21206007: Ward 7,26.37227262577658
21206008: Ward 8,31.75181192712747
21206009: Ward 9,32.73440403153771
21206010: Ward 10,25.3673993926173
21206011: Ward 11,30.43611440468457
21206012: Ward 12,30.15181466392158
21301001: Ward 1,24.05089112544782
21301002: Ward 2,23.062766810232134
21301003: Ward 3,24.293708802714576
21301004: Ward 4,19.931514098187563
21301005: Ward 5,8.848707176985718
21301006: Ward 6,17.325804447003446
21301007: Ward 7,21.824455601063537
21301008: Ward 8,16.393370297445426
21301009: Ward 9,19.469567736350218
21305001: Ward 1,34.229400217005775
21305002: Ward 2,33.704910901392445
21305003: Ward 3,35.85415802451628
21305004: Ward 4,32.991990717353985
21305005: Ward 5,37.747950426669476
21305006: Ward 6,33.40265995316172
21305007: Ward 7,35.5380062814063
21305008: Ward 8,29.60635437856702
21305009: Ward 9,37.523982531612866
21305010: Ward 10,35.43325258661008
21305011: Ward 11,38.99002139586346
21305012: Ward 12,36.76298189873434
21305013: Ward 13,35.747530681271826
21305014: Ward 14,26.373388407642842
21305015: Ward 15,30.083650047599974
21305016: Ward 16,37.90872213520824
21305017: Ward 17,34.37401099845785
21305018: Ward 18,36.28648625598009
21305019: Ward 19,34.854434846202686
21305020: Ward 20,37.47586618298775
21305021: Ward 21,37.194190301728256
21306001: Ward 1,35.578997911202855
21306002: Ward 2,35.72250898835101
21306003: Ward 3,34.16546558680497
21306004: Ward 4,30.81922880647022
21306005: Ward 5,32.74347281112768
21306006: Ward 6,35.07829070353205
21306007: Ward 7,34.82388682417431
21306008: Ward 8,36.045681573607524
21306009: Ward 9,36.80764251995923
21306010: Ward 10,37.2716425974916
21306011: Ward 11,30.817073476319578
21306012: Ward 12,35.33937503769002
21306013: Ward 13,34.53256345021647
21306014: Ward 14,27.55546993911092
21306015: Ward 15,28.028700370239026
21306016: Ward 16,29.012111237330885
21306017: Ward 17,35.22479889921218
21307001: Ward 1,40.338174488451706
21307002: Ward 2,39.280247805721615
21307003: Ward 3,38.441580055306765
21307004: Ward 4,37.89184093161942
21307005: Ward 5,38.264216790776565
21307006: Ward 6,37.9159637542791
21307007: Ward 7,39.490248224740824
21307008: Ward 8,36.45998491679098
21307009: Ward 9,35.51569009410899
21307010: Ward 10,30.839282686852947
21307011: Ward 11,28.11390474158482
21307012: Ward 12,38.811233998483694
21307013: Ward 13,39.47383233720268
21307014: Ward 14,39.0814459504015
21307015: Ward 15,39.24822283434769
21307016: Ward 16,39.553594465462076
21307017: Ward 17,37.46249500179904
21307018: Ward 18,35.30848063289952
21307019: Ward 19,38.620803119453264
21307020: Ward 20,37.92974525640015
21308001: Ward 1,19.158599931903886
21308002: Ward 2,26.85967202389156
21308003: Ward 3,31.61667827080718
21308004: Ward 4,22.97475654155843
21308005: Ward 5,27.855193469372292
21308006: Ward 6,30.329011206952572
21308007: Ward 7,33.86548839705891
21308008: Ward 8,31.295985532752226
21308009: Ward 9,33.82486910425618
21401001: Ward 1,33.87658494672389
21401002: Ward 2,29.450147102454046
21401003: Ward 3,26.345607207917233
21401004: Ward 4,26.414337250431583
21401005: Ward 5,35.061046280300886
21401006: Ward 6,35.20597742480067
21401007: Ward 7,39.419233278294456
21401008: Ward 8,41.11961964253296
21401009: Ward 9,35.48108616190409
21401010: Ward 10,39.18492432268961
21401011: Ward 11,33.76060083628689
21401012: Ward 12,39.08867382508429
21401013: Ward 13,39.92879468759332
21401014: Ward 14,39.671367216184166
21401015: Ward 15,40.52147918195925
21401016: Ward 16,36.50216167519044
21401017: Ward 17,28.234846303209103
21402001: Ward 1,36.18492420594926
21402002: Ward 2,36.4917081939851
21402003: Ward 3,34.41165551293794
21402004: Ward 4,34.571072172667215
21402005: Ward 5,34.678722587419095
21402006: Ward 6,34.966395066357464
21402007: Ward 7,34.69467741270086
21402008: Ward 8,29.259841906193515
21402009: Ward 9,32.34256903973933
21402010: Ward 10,27.207804892960638
21402011: Ward 11,32.08623835300283
21402012: Ward 12,31.764298690174414
21402013: Ward 13,33.51077031612238
21402014: Ward 14,27.317762243382138
21402015: Ward 15,22.240952888498562
21402016: Ward 16,21.99153174444066
21402017: Ward 17,31.850632855498233
21503001: Ward 1,31.81396357089142
21503002: Ward 2,35.94748304422234
21503003: Ward 3,35.92113107940033
21503004: Ward 4,34.76645740462518
21503005: Ward 5,34.62764250573499
21503006: Ward 6,31.393297534605047
21503007: Ward 7,34.339074049770986
21503008: Ward 8,34.96037229932439
21503009: Ward 9,32.83743759669864
